name,threads,time,wkB_per_s,tps
disk,1,1565691121000000000,0,0
disk,1,1565691121000000000,0,0
disk,1,1565691121000000000,0,0
disk,1,1565691121000000000,0,0
disk,1,1565691121000000000,0,0
disk,1,1565691121000000000,0,0
disk,1,1565691121000000000,3584,217
disk,1,1565691122000000000,0,0
disk,1,1565691122000000000,46992,2855
disk,1,1565691122000000000,0,0
disk,1,1565691122000000000,0,0
disk,1,1565691122000000000,0,0
disk,1,1565691122000000000,0,0
disk,1,1565691122000000000,0,0
disk,1,1565691123000000000,0,0
disk,1,1565691123000000000,0,0
disk,1,1565691123000000000,0,0
disk,1,1565691123000000000,0,0
disk,1,1565691123000000000,43544,2646
disk,1,1565691123000000000,0,0
disk,1,1565691123000000000,0,0
disk,1,1565691124000000000,0,0
disk,1,1565691124000000000,0,0
disk,1,1565691124000000000,0,0
disk,1,1565691124000000000,0,0
disk,1,1565691124000000000,0,0
disk,1,1565691124000000000,43616,2651
disk,1,1565691124000000000,0,0
disk,1,1565691125000000000,37400,2273
disk,1,1565691125000000000,0,0
disk,1,1565691125000000000,0,0
disk,1,1565691125000000000,0,0
disk,1,1565691125000000000,0,0
disk,1,1565691125000000000,0,0
disk,1,1565691125000000000,0,0
disk,1,1565691126000000000,0,0
disk,1,1565691126000000000,0,0
disk,1,1565691126000000000,0,0
disk,1,1565691126000000000,21808,1322
disk,1,1565691126000000000,0,0
disk,1,1565691126000000000,0,0
disk,1,1565691126000000000,0,0
disk,1,1565691127000000000,0,0
disk,1,1565691127000000000,0,0
disk,1,1565691127000000000,0,0
disk,1,1565691127000000000,0,0
disk,1,1565691127000000000,0,0
disk,1,1565691127000000000,0,0
disk,1,1565691127000000000,26224,1591
disk,1,1565691128000000000,0,0
disk,1,1565691128000000000,19884,1205
disk,1,1565691128000000000,0,0
disk,1,1565691128000000000,0,0
disk,1,1565691128000000000,0,0
disk,1,1565691128000000000,0,0
disk,1,1565691128000000000,0,0
disk,1,1565691130000000000,0,0
disk,1,1565691130000000000,0,0
disk,1,1565691130000000000,0,0
disk,1,1565691130000000000,19472,1180
disk,1,1565691130000000000,0,0
disk,1,1565691130000000000,0,0
disk,1,1565691130000000000,0,0
disk,2,1565691136000000000,0,0
disk,2,1565691136000000000,0,0
disk,2,1565691136000000000,0,0
disk,2,1565691136000000000,0,0
disk,2,1565691136000000000,0,0
disk,2,1565691136000000000,0,0
disk,2,1565691136000000000,88,3
disk,2,1565691137000000000,0,0
disk,2,1565691137000000000,14580,883
disk,2,1565691137000000000,0,0
disk,2,1565691137000000000,0,0
disk,2,1565691137000000000,0,0
disk,2,1565691137000000000,0,0
disk,2,1565691137000000000,0,0
disk,2,1565691138000000000,0,0
disk,2,1565691138000000000,0,0
disk,2,1565691138000000000,0,0
disk,2,1565691138000000000,0,0
disk,2,1565691138000000000,19260,1167
disk,2,1565691138000000000,0,0
disk,2,1565691138000000000,0,0
disk,2,1565691139000000000,0,0
disk,2,1565691139000000000,0,0
disk,2,1565691139000000000,0,0
disk,2,1565691139000000000,0,0
disk,2,1565691139000000000,0,0
disk,2,1565691139000000000,15864,963
disk,2,1565691139000000000,0,0
disk,2,1565691140000000000,21876,1326
disk,2,1565691140000000000,0,0
disk,2,1565691140000000000,0,0
disk,2,1565691140000000000,0,0
disk,2,1565691140000000000,0,0
disk,2,1565691140000000000,0,0
disk,2,1565691140000000000,0,0
disk,2,1565691141000000000,0,0
disk,2,1565691141000000000,0,0
disk,2,1565691141000000000,0,0
disk,2,1565691141000000000,20292,1228
disk,2,1565691141000000000,0,0
disk,2,1565691141000000000,0,0
disk,2,1565691141000000000,0,0
disk,2,1565691142000000000,0,0
disk,2,1565691142000000000,0,0
disk,2,1565691142000000000,0,0
disk,2,1565691142000000000,0,0
disk,2,1565691142000000000,0,0
disk,2,1565691142000000000,0,0
disk,2,1565691142000000000,21120,1380
disk,2,1565691143000000000,0,0
disk,2,1565691143000000000,16948,1029
disk,2,1565691143000000000,0,0
disk,2,1565691143000000000,0,0
disk,2,1565691143000000000,0,0
disk,2,1565691143000000000,0,0
disk,2,1565691143000000000,0,0
disk,2,1565691144000000000,0,0
disk,2,1565691144000000000,0,0
disk,2,1565691144000000000,0,0
disk,2,1565691144000000000,0,0
disk,2,1565691144000000000,17268,1052
disk,2,1565691144000000000,0,0
disk,2,1565691144000000000,0,0
disk,2,1565691145000000000,0,0
disk,2,1565691145000000000,0,0
disk,2,1565691145000000000,0,0
disk,2,1565691145000000000,0,0
disk,2,1565691145000000000,0,0
disk,2,1565691145000000000,28532,1729
disk,2,1565691145000000000,0,0
disk,3,1565691151000000000,0,0
disk,3,1565691151000000000,0,0
disk,3,1565691151000000000,0,0
disk,3,1565691151000000000,0,0
disk,3,1565691151000000000,0,0
disk,3,1565691151000000000,0,0
disk,3,1565691151000000000,88,3
disk,3,1565691152000000000,0,0
disk,3,1565691152000000000,19204,1164
disk,3,1565691152000000000,0,0
disk,3,1565691152000000000,0,0
disk,3,1565691152000000000,0,0
disk,3,1565691152000000000,0,0
disk,3,1565691152000000000,0,0
disk,3,1565691153000000000,0,0
disk,3,1565691153000000000,0,0
disk,3,1565691153000000000,0,0
disk,3,1565691153000000000,0,0
disk,3,1565691153000000000,16644,1010
disk,3,1565691153000000000,0,0
disk,3,1565691153000000000,0,0
disk,3,1565691154000000000,0,0
disk,3,1565691154000000000,0,0
disk,3,1565691154000000000,0,0
disk,3,1565691154000000000,0,0
disk,3,1565691154000000000,0,0
disk,3,1565691154000000000,16928,1025
disk,3,1565691154000000000,0,0
disk,3,1565691155000000000,13916,842
disk,3,1565691155000000000,0,0
disk,3,1565691155000000000,0,0
disk,3,1565691155000000000,0,0
disk,3,1565691155000000000,0,0
disk,3,1565691155000000000,0,0
disk,3,1565691155000000000,0,0
disk,3,1565691156000000000,0,0
disk,3,1565691156000000000,0,0
disk,3,1565691156000000000,0,0
disk,3,1565691156000000000,14988,905
disk,3,1565691156000000000,0,0
disk,3,1565691156000000000,0,0
disk,3,1565691156000000000,0,0
disk,3,1565691157000000000,0,0
disk,3,1565691157000000000,0,0
disk,3,1565691157000000000,0,0
disk,3,1565691157000000000,0,0
disk,3,1565691157000000000,0,0
disk,3,1565691157000000000,0,0
disk,3,1565691157000000000,15920,965
disk,3,1565691158000000000,0,0
disk,3,1565691158000000000,15684,952
disk,3,1565691158000000000,0,0
disk,3,1565691158000000000,0,0
disk,3,1565691158000000000,0,0
disk,3,1565691158000000000,0,0
disk,3,1565691158000000000,0,0
disk,3,1565691159000000000,0,0
disk,3,1565691159000000000,0,0
disk,3,1565691159000000000,0,0
disk,3,1565691159000000000,0,0
disk,3,1565691159000000000,16752,1014
disk,3,1565691159000000000,0,0
disk,3,1565691159000000000,0,0
disk,3,1565691160000000000,0,0
disk,3,1565691160000000000,0,0
disk,3,1565691160000000000,0,0
disk,3,1565691160000000000,0,0
disk,3,1565691160000000000,0,0
disk,3,1565691160000000000,15040,913
disk,3,1565691160000000000,0,0
disk,4,1565691166000000000,0,0
disk,4,1565691166000000000,0,0
disk,4,1565691166000000000,0,0
disk,4,1565691166000000000,0,0
disk,4,1565691166000000000,0,0
disk,4,1565691166000000000,0,0
disk,4,1565691166000000000,84,3
disk,4,1565691167000000000,0,0
disk,4,1565691167000000000,20912,1272
disk,4,1565691167000000000,0,0
disk,4,1565691167000000000,0,0
disk,4,1565691167000000000,0,0
disk,4,1565691167000000000,0,0
disk,4,1565691167000000000,0,0
disk,4,1565691168000000000,0,0
disk,4,1565691168000000000,0,0
disk,4,1565691168000000000,0,0
disk,4,1565691168000000000,0,0
disk,4,1565691168000000000,13692,829
disk,4,1565691168000000000,0,0
disk,4,1565691168000000000,0,0
disk,4,1565691169000000000,0,0
disk,4,1565691169000000000,0,0
disk,4,1565691169000000000,0,0
disk,4,1565691169000000000,0,0
disk,4,1565691169000000000,0,0
disk,4,1565691169000000000,13332,807
disk,4,1565691169000000000,0,0
disk,4,1565691170000000000,12428,753
disk,4,1565691170000000000,0,0
disk,4,1565691170000000000,0,0
disk,4,1565691170000000000,0,0
disk,4,1565691170000000000,0,0
disk,4,1565691170000000000,0,0
disk,4,1565691170000000000,0,0
