name,threads,time,wr_sec_per_s,tps
disk,1,1565693380000000000,22,8
disk,1,1565693380000000000,22,9
disk,1,1565693380000000000,0,0
disk,1,1565693381000000000,41765,7034
disk,1,1565693381000000000,0,0
disk,1,1565693381000000000,41765,7001
disk,1,1565693382000000000,0,0
disk,1,1565693382000000000,58822,9846
disk,1,1565693382000000000,58822,9892
disk,1,1565693383000000000,64018,10753
disk,1,1565693383000000000,64018,10804
disk,1,1565693383000000000,0,0
disk,1,1565693384000000000,59333,10046
disk,1,1565693384000000000,0,0
disk,1,1565693384000000000,59333,10000
disk,1,1565693385000000000,0,0
disk,1,1565693385000000000,30591,5145
disk,1,1565693385000000000,30591,5170
disk,1,1565693386000000000,27345,4582
disk,1,1565693386000000000,27345,4604
disk,1,1565693386000000000,0,0
disk,1,1565693387000000000,26063,4427
disk,1,1565693387000000000,0,0
disk,1,1565693387000000000,26063,4406
disk,1,1565693388000000000,0,0
disk,1,1565693388000000000,40520,6851
disk,1,1565693388000000000,40520,6883
disk,1,1565693389000000000,47062,7918
disk,1,1565693389000000000,47062,7956
disk,1,1565693389000000000,0,0
disk,2,1565693395000000000,7859,1352
disk,2,1565693395000000000,7859,1357
disk,2,1565693395000000000,0,0
disk,2,1565693396000000000,26128,16311
disk,2,1565693396000000000,0,0
disk,2,1565693396000000000,26128,16238
disk,2,1565693397000000000,0,0
disk,2,1565693397000000000,25936,11115
disk,2,1565693397000000000,25968,11172
disk,2,1565693398000000000,22584,13947
disk,2,1565693398000000000,22584,14011
disk,2,1565693398000000000,0,0
disk,2,1565693399000000000,16904,8045
disk,2,1565693399000000000,0,0
disk,2,1565693399000000000,16872,8006
disk,2,1565693400000000000,0,0
disk,2,1565693400000000000,18236,4784
disk,2,1565693400000000000,18236,4808
disk,2,1565693401000000000,23388,3912
disk,2,1565693401000000000,23388,3931
disk,2,1565693401000000000,0,0
disk,2,1565693402000000000,23118,3985
disk,2,1565693402000000000,0,0
disk,2,1565693402000000000,23091,3968
disk,2,1565693404000000000,0,0
disk,2,1565693404000000000,25896,4436
disk,2,1565693404000000000,25896,4457
disk,3,1565693410000000000,32,2
disk,3,1565693410000000000,32,3
disk,3,1565693410000000000,0,0
disk,3,1565693411000000000,22524,3866
disk,3,1565693411000000000,0,0
disk,3,1565693411000000000,22524,3847
disk,3,1565693412000000000,0,0
disk,3,1565693412000000000,29785,5141
disk,3,1565693412000000000,29785,5166
disk,3,1565693413000000000,25785,4469
disk,3,1565693413000000000,25785,4491
disk,3,1565693413000000000,0,0
disk,3,1565693414000000000,26323,4604
disk,3,1565693414000000000,0,0
disk,3,1565693414000000000,26323,4586
disk,3,1565693415000000000,0,0
disk,3,1565693415000000000,25801,4402
disk,3,1565693415000000000,25801,4426
disk,3,1565693416000000000,25077,4318
disk,3,1565693416000000000,25173,4341
disk,3,1565693416000000000,0,0
disk,3,1565693417000000000,26649,4755
disk,3,1565693417000000000,0,0
disk,3,1565693417000000000,26649,4733
disk,3,1565693418000000000,0,0
disk,3,1565693418000000000,28581,4917
disk,3,1565693418000000000,28581,4941
disk,3,1565693419000000000,27286,4662
disk,3,1565693419000000000,27254,4684
disk,3,1565693419000000000,0,0
disk,4,1565693425000000000,22.0,2.0
disk,4,1565693425000000000,22.0,3.0
disk,4,1565693425000000000,0.0,0.0
disk,4,1565693426000000000,28436.63,4975.25
disk,4,1565693426000000000,0.0,0.0
disk,4,1565693426000000000,28436.63,4949.5
disk,4,1565693427000000000,0.0,0.0
disk,4,1565693427000000000,26771.0,4668.0
disk,4,1565693427000000000,26771.0,4693.0
disk,4,1565693428000000000,26462.0,4563.0
disk,4,1565693428000000000,26462.0,4588.0
disk,4,1565693428000000000,0.0,0.0
disk,4,1565693429000000000,24268.0,4274.0
disk,4,1565693429000000000,0.0,0.0
disk,4,1565693429000000000,24284.0,4254.0
disk,4,1565693430000000000,0.0,0.0
disk,4,1565693430000000000,26230.0,4698.0
disk,4,1565693430000000000,26230.0,4726.0
disk,4,1565693431000000000,25471.0,4459.0
disk,4,1565693431000000000,25471.0,4486.0
disk,4,1565693431000000000,0.0,0.0
disk,4,1565693432000000000,25423.0,4534.0
disk,4,1565693432000000000,0.0,0.0
disk,4,1565693432000000000,25455.0,4507.0
disk,4,1565693433000000000,0.0,0.0
disk,4,1565693433000000000,26880.0,4633.0
disk,4,1565693433000000000,26880.0,4650.0
disk,4,1565693434000000000,24361.0,4307.0
disk,4,1565693434000000000,24361.0,4336.0
disk,4,1565693434000000000,0.0,0.0
disk,5,1565693440000000000,22,2
disk,5,1565693440000000000,22,3
disk,5,1565693440000000000,0,0
disk,5,1565693441000000000,54166,9634
disk,5,1565693441000000000,0,0
disk,5,1565693441000000000,54166,9577
disk,5,1565693442000000000,0,0
disk,5,1565693442000000000,25998,4551
disk,5,1565693442000000000,25998,4573
disk,5,1565693443000000000,23568,4127
disk,5,1565693443000000000,23568,4156
disk,5,1565693443000000000,0,0
disk,5,1565693444000000000,22977,4032
disk,5,1565693444000000000,0,0
disk,5,1565693444000000000,22977,4012
disk,5,1565693445000000000,0,0
disk,5,1565693445000000000,25268,4352
disk,5,1565693445000000000,25268,4372
disk,5,1565693446000000000,26296,4545
disk,5,1565693446000000000,26269,4584
disk,5,1565693446000000000,0,0
disk,5,1565693447000000000,23529,4128
disk,5,1565693447000000000,0,0
disk,5,1565693447000000000,23529,4098
disk,5,1565693448000000000,0,0
disk,5,1565693448000000000,19907,3459
disk,5,1565693448000000000,19907,3477
disk,5,1565693449000000000,19166,3298
disk,5,1565693449000000000,19166,3315
disk,5,1565693449000000000,0,0
disk,6,1565693455000000000,22,2
disk,6,1565693455000000000,22,3
disk,6,1565693455000000000,0,0
disk,6,1565693457000000000,45733,8014
disk,6,1565693457000000000,0,0
disk,6,1565693457000000000,45733,7966
disk,6,1565693458000000000,0,0
disk,6,1565693458000000000,26110,4584
disk,6,1565693458000000000,26110,4613
disk,6,1565693459000000000,25824,4470
disk,6,1565693459000000000,25824,4500
disk,6,1565693459000000000,0,0
disk,6,1565693460000000000,25004,4408
disk,6,1565693460000000000,0,0
disk,6,1565693460000000000,25004,4375
disk,6,1565693461000000000,0,0
disk,6,1565693461000000000,28037,4891
disk,6,1565693461000000000,28037,4920
disk,6,1565693462000000000,20978,3636
disk,6,1565693462000000000,20978,3657
disk,6,1565693462000000000,0,0
disk,6,1565693463000000000,23339,3962
disk,6,1565693463000000000,0,0
disk,6,1565693463000000000,23339,3944
disk,6,1565693464000000000,0,0
disk,6,1565693464000000000,25084,4365
disk,6,1565693464000000000,25084,4389
disk,7,1565693470000000000,22.0,2.0
disk,7,1565693470000000000,22.0,3.0
disk,7,1565693470000000000,0.0,0.0
disk,7,1565693471000000000,18177.0,3138.0
disk,7,1565693471000000000,0.0,0.0
disk,7,1565693471000000000,18177.0,3123.0
disk,7,1565693472000000000,0.0,0.0
disk,7,1565693472000000000,26701.0,4605.0
disk,7,1565693472000000000,26701.0,4627.0
disk,7,1565693473000000000,28506.93,4897.03
disk,7,1565693473000000000,28506.93,4928.71
disk,7,1565693473000000000,0.0,0.0
disk,7,1565693474000000000,24249.0,4208.0
disk,7,1565693474000000000,0.0,0.0
disk,7,1565693474000000000,24249.0,4172.0
disk,7,1565693475000000000,0.0,0.0
disk,7,1565693475000000000,26882.0,4576.0
disk,7,1565693475000000000,26882.0,4607.0
disk,7,1565693476000000000,25389.0,4358.0
disk,7,1565693476000000000,25389.0,4388.0
disk,7,1565693476000000000,0.0,0.0
disk,7,1565693477000000000,28985.0,5187.0
disk,7,1565693477000000000,0.0,0.0
disk,7,1565693477000000000,29010.0,5148.0
disk,7,1565693478000000000,0.0,0.0
disk,7,1565693478000000000,25349.0,4340.0
disk,7,1565693478000000000,25353.0,4363.0
disk,7,1565693479000000000,28769.0,4916.0
disk,7,1565693479000000000,28769.0,4941.0
disk,7,1565693479000000000,0.0,0.0
disk,8,1565693485000000000,30,2
disk,8,1565693485000000000,30,3
disk,8,1565693485000000000,0,0
disk,8,1565693486000000000,22642,3998
disk,8,1565693486000000000,0,0
disk,8,1565693486000000000,22642,3978
disk,8,1565693487000000000,0,0
disk,8,1565693487000000000,25991,4450
disk,8,1565693487000000000,25991,4482
disk,8,1565693488000000000,27593,4805
disk,8,1565693488000000000,27593,4837
disk,8,1565693488000000000,0,0
disk,8,1565693489000000000,25669,4491
disk,8,1565693489000000000,0,0
disk,8,1565693489000000000,25664,4461
disk,8,1565693490000000000,0,0
disk,8,1565693490000000000,25061,4390
disk,8,1565693490000000000,25061,4422
disk,8,1565693491000000000,26987,4692
disk,8,1565693491000000000,26987,4725
disk,8,1565693491000000000,0,0
disk,8,1565693492000000000,24713,4324
disk,8,1565693492000000000,0,0
disk,8,1565693492000000000,24713,4300
disk,8,1565693493000000000,0,0
disk,8,1565693493000000000,24391,4235
disk,8,1565693493000000000,24391,4264
disk,8,1565693494000000000,25212,4334
disk,8,1565693494000000000,25212,4366
disk,8,1565693494000000000,0,0
